age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income,native_country
53,4,10,2,7,0,4,1,3137,0,40,0,39
18,0,7,4,0,3,4,1,0,0,25,0,39
42,4,10,2,7,5,4,0,0,0,37,1,39
49,5,16,2,10,0,2,1,0,0,60,1,39
58,2,13,2,10,5,4,0,0,0,40,1,39
42,4,11,4,1,1,4,0,0,0,40,0,39
35,4,9,4,3,1,4,1,0,0,40,0,39
31,4,12,0,12,4,4,0,0,880,45,0,39
36,4,10,0,4,4,2,0,0,0,38,0,39
44,4,9,5,1,1,4,0,0,0,40,0,33
45,4,9,0,8,1,4,1,0,1980,40,0,39
35,4,9,4,6,1,4,1,0,0,40,0,39
53,4,10,2,1,5,4,0,4386,0,40,1,39
20,4,9,4,6,3,4,1,0,0,40,0,39
31,4,10,2,6,0,4,1,0,0,40,0,39
19,4,9,4,7,3,4,1,0,0,43,0,39
50,4,9,2,6,0,4,1,0,0,40,1,39
28,7,10,0,8,4,4,1,0,0,40,0,39
45,7,15,0,10,4,4,0,0,0,43,0,39
33,4,6,0,8,4,4,0,0,0,45,0,39
64,4,7,2,12,0,4,1,0,0,40,0,39
45,4,13,4,4,1,4,0,0,0,42,0,39
31,7,9,0,11,3,3,1,0,0,40,0,39
58,4,13,0,3,3,4,0,0,0,20,0,39
43,5,9,4,4,1,2,1,0,0,55,0,39
28,4,11,2,12,0,4,1,0,0,40,0,39
27,4,10,2,3,0,4,1,0,0,45,0,39
20,4,10,4,12,3,4,1,0,0,30,0,39
49,4,15,4,10,1,4,0,0,0,55,1,39
55,5,13,2,12,0,4,1,99999,0,60,1,39
28,4,7,4,1,1,4,1,0,0,40,0,39
51,4,14,0,11,4,4,1,0,0,40,0,39
31,6,9,2,4,0,4,1,0,0,40,1,39
31,4,9,2,3,0,4,1,0,0,40,0,39
39,4,10,3,1,4,0,0,0,0,40,0,39
34,4,4,2,14,0,4,1,0,0,40,0,39
36,4,13,5,10,1,4,1,0,0,40,0,0
31,4,9,4,7,1,4,1,0,0,40,0,39
26,4,15,2,10,0,4,1,99999,0,60,1,39
48,4,9,2,7,5,4,0,0,0,50,0,39
34,4,10,5,4,4,4,0,0,0,40,0,39
35,4,14,4,10,1,4,1,13550,0,55,1,0
20,4,10,4,8,2,4,0,4416,0,25,0,39
41,4,14,2,4,5,4,0,0,0,40,1,39
46,4,7,2,8,0,2,1,7688,0,40,1,39
61,4,9,0,1,2,2,0,0,0,35,0,39
40,4,12,0,4,1,4,0,0,0,40,1,39
34,4,16,2,10,0,4,1,0,0,50,1,39
41,0,9,4,0,1,4,0,0,0,30,0,39
60,6,9,2,12,0,4,1,0,0,70,0,39
46,2,2,4,8,1,0,0,0,0,20,0,39
50,4,13,2,4,0,4,1,0,0,60,0,39
36,4,9,2,1,5,4,0,0,0,40,1,39
56,4,10,2,12,0,4,1,0,0,40,1,39
42,4,10,2,3,0,4,1,7688,0,40,1,39
57,4,3,2,14,0,4,1,0,0,40,0,39
27,4,13,2,13,5,4,0,0,0,40,1,39
17,5,6,4,12,3,4,1,0,0,12,0,39
71,4,5,6,12,4,4,0,0,0,13,0,39
39,4,14,2,4,0,4,1,0,0,50,1,39
34,4,9,4,7,4,2,0,0,0,40,0,39
39,4,9,2,3,0,4,1,0,0,40,1,39
47,4,9,2,3,0,4,1,5178,0,40,1,39
63,4,10,0,12,1,4,0,0,0,60,0,39
83,6,9,6,4,1,4,1,0,0,8,0,39
33,4,9,4,1,1,4,0,0,0,40,0,39
46,7,9,2,14,0,4,1,0,0,40,0,39
43,4,11,2,3,0,4,1,0,0,40,0,39
58,4,10,0,1,1,2,0,0,0,55,1,39
62,0,9,2,0,0,4,1,0,0,40,0,39
32,7,13,4,10,1,4,0,0,0,40,0,39
34,7,8,4,1,1,2,0,0,0,40,0,39
39,2,9,0,3,4,4,0,0,0,40,0,39
42,4,9,2,7,0,4,1,0,1579,42,0,39
23,4,10,4,9,3,4,0,0,0,10,0,39
31,4,9,4,5,1,4,1,0,0,40,0,21
26,4,9,4,8,1,4,1,0,0,40,0,39
31,4,11,2,10,5,4,0,0,0,40,0,39
52,4,9,0,1,1,4,0,0,0,40,0,39
45,7,13,5,10,1,4,0,0,0,40,0,39
29,2,13,4,10,1,4,1,0,0,40,0,39
31,4,11,2,4,5,2,0,0,0,43,0,39
40,4,13,2,4,0,4,1,0,0,40,1,39
23,4,9,4,12,1,4,0,2463,0,40,0,39
77,0,9,2,0,0,4,1,0,0,15,0,39
56,4,10,2,4,0,4,1,0,0,40,1,39
49,7,13,2,4,0,4,1,15024,0,40,1,39
59,2,10,2,11,0,4,1,0,0,42,0,39
18,4,5,4,12,3,4,0,0,0,42,0,39
17,4,7,4,6,3,4,1,0,0,16,0,39
20,4,10,4,1,3,1,0,0,0,40,0,40
50,4,9,2,3,0,4,1,0,0,40,0,39
32,4,9,0,8,3,4,1,2174,0,40,0,39
22,4,9,4,8,3,4,0,0,0,36,0,39
40,1,10,2,13,0,4,1,0,0,40,1,39
47,4,9,0,4,1,0,0,3325,0,45,0,39
27,4,10,0,12,4,4,0,0,0,40,0,29
23,6,13,4,1,3,4,1,0,2231,40,1,39
23,4,10,4,3,3,4,1,0,0,37,0,26
34,4,10,2,4,0,4,1,0,0,40,1,39
37,6,9,4,5,4,4,1,0,0,50,0,39
69,4,9,2,14,0,4,1,0,0,40,0,39
23,4,10,4,4,1,4,0,0,0,50,0,39
53,1,10,4,10,4,4,0,0,0,40,0,39
43,4,13,5,4,4,4,1,8614,0,40,1,39
28,4,9,4,8,1,4,1,0,0,40,0,39
41,4,9,2,7,0,4,1,0,0,40,0,39
35,6,15,2,10,0,4,1,0,0,50,1,39
43,6,13,2,4,0,4,1,0,0,50,0,11
38,7,13,2,4,5,2,0,0,0,30,1,39
30,7,9,5,1,4,2,0,0,0,40,0,39
26,4,13,2,12,0,4,1,0,0,55,0,39
24,4,9,5,8,4,2,0,0,0,40,0,39
23,4,10,4,1,1,4,0,0,0,60,0,39
40,4,10,2,1,5,4,0,0,0,17,1,39
28,7,14,2,4,0,4,1,0,0,40,0,39
23,2,13,4,10,1,4,1,0,0,40,0,39
40,4,9,0,12,1,4,1,0,0,60,1,39
38,4,9,2,6,0,4,1,2829,0,30,0,26
27,4,10,4,6,1,2,1,0,0,40,0,39
34,4,13,4,12,4,2,1,0,0,45,0,0
28,4,13,4,1,3,4,1,0,0,40,0,39
34,1,13,2,11,0,4,1,0,0,60,0,39
53,4,14,2,4,0,4,1,15024,0,55,1,39
32,4,13,4,4,4,4,0,0,0,40,0,39
31,4,9,2,14,5,4,0,5178,0,35,1,39
43,4,13,0,13,3,4,1,0,0,40,0,39
58,4,11,2,3,0,4,1,0,0,40,1,39
51,4,10,2,4,5,4,0,0,0,10,1,39
43,4,13,2,12,0,4,1,0,0,40,1,39
59,2,6,6,8,4,2,0,0,0,30,0,39
49,7,13,0,10,1,4,1,0,0,40,0,39
56,4,10,6,3,4,4,0,0,0,38,0,39
52,2,9,2,8,5,2,0,0,0,20,0,39
67,4,9,6,6,2,2,1,0,0,32,0,39
25,4,9,4,1,1,4,0,0,0,40,0,39
43,4,2,4,12,3,4,1,0,0,40,0,39
36,2,13,4,10,4,4,1,0,0,40,0,39
37,4,13,2,4,0,4,1,0,0,45,1,39
26,4,9,4,5,3,4,1,0,0,40,0,39
20,7,10,4,1,3,4,0,0,0,25,0,39
36,4,13,4,1,1,4,0,0,0,32,0,4
39,4,9,2,3,0,4,1,0,0,40,1,39
47,4,8,3,4,1,4,0,0,0,55,0,39
19,4,7,4,8,1,4,1,0,0,40,0,39
27,4,7,0,3,3,4,1,0,0,40,0,39
34,6,7,2,7,0,4,1,0,0,40,0,39
38,4,9,4,8,4,2,0,0,0,40,0,39
27,4,9,2,3,0,4,1,0,0,40,0,39
24,1,13,4,10,1,3,0,0,0,40,0,39
36,4,11,2,4,0,4,1,0,1887,50,1,39
23,4,9,4,3,1,4,1,0,0,40,0,39
26,4,14,2,10,0,4,1,0,0,20,0,39
24,7,14,4,10,1,2,0,0,0,40,0,39
36,4,10,0,1,4,4,0,0,0,40,0,39
35,4,11,0,10,3,2,1,0,0,40,0,39
25,2,9,4,6,2,2,1,0,0,40,0,39
73,0,9,6,0,1,4,0,0,0,8,0,39
58,4,13,2,4,0,4,1,0,0,45,1,39
31,4,13,4,10,1,4,1,0,0,50,0,39
59,0,10,4,0,1,2,0,0,0,40,0,39
28,4,9,2,14,0,2,1,0,0,40,0,39
62,0,9,2,0,0,4,1,0,0,48,0,39
34,4,9,2,10,0,4,1,0,0,40,0,0
39,4,9,2,7,0,4,1,2829,0,40,0,39
45,6,11,2,11,0,4,1,0,0,3,0,39
25,4,7,4,3,3,4,1,0,0,40,0,39
58,2,8,2,5,0,4,1,0,0,40,0,39
49,2,13,2,11,0,2,1,15024,0,40,1,39
31,4,9,2,1,0,4,1,0,0,35,0,39
48,0,10,2,0,0,4,1,0,0,40,1,0
32,4,13,0,4,1,4,0,0,0,50,1,39
41,4,10,2,12,0,4,1,0,0,51,0,39
69,0,7,2,0,0,4,1,0,0,48,0,39
52,1,9,2,7,0,4,1,0,0,40,1,39
28,4,13,4,3,1,2,1,0,0,60,0,39
47,4,13,2,10,0,4,1,0,0,60,1,39
27,4,10,4,10,1,4,1,0,0,40,0,39
26,4,13,4,4,1,4,0,0,0,45,0,39
60,4,10,6,11,1,2,0,0,0,40,0,39
38,4,9,4,6,1,2,1,0,0,40,0,39
35,7,9,2,11,0,4,1,0,0,40,0,39
21,4,10,4,1,4,2,0,0,0,40,0,39
24,4,13,4,4,1,4,1,0,0,40,0,39
58,4,10,0,8,4,4,0,0,0,42,0,10
24,4,10,4,7,3,4,1,0,0,55,0,39
38,4,10,4,1,3,2,0,0,0,40,0,39
48,4,14,2,4,0,4,1,0,0,40,1,39
42,4,16,3,10,4,0,0,0,0,40,0,39
51,0,9,2,0,0,4,1,0,0,40,0,39
22,4,9,4,7,3,4,0,0,0,40,0,39
33,4,3,2,8,0,4,1,0,0,59,0,26
23,4,11,4,4,3,4,1,0,0,40,0,39
30,4,9,2,14,0,4,1,0,0,40,0,39
25,4,13,2,13,0,4,1,0,0,35,0,39
29,4,13,4,1,1,2,0,0,0,40,0,39
55,4,5,4,6,2,2,1,0,0,37,0,39
55,4,9,2,13,0,4,1,0,0,20,0,39
23,4,10,4,3,1,4,1,0,0,40,0,39
38,4,10,4,4,1,4,0,0,0,45,0,39
20,4,9,4,1,3,4,0,0,0,40,0,39
24,4,9,0,8,4,4,0,0,0,40,0,39
30,2,9,4,11,1,4,1,0,0,40,0,39
57,4,16,2,10,0,1,1,0,0,40,1,36
72,0,6,0,0,1,4,1,0,0,12,0,39
22,4,9,4,4,3,4,0,0,0,20,0,39
45,4,9,0,12,1,4,0,0,0,35,0,39
38,0,11,5,0,4,4,0,0,0,25,0,39
51,4,9,2,7,0,4,1,0,0,40,0,39
41,4,13,2,10,0,4,1,0,0,40,1,39
37,5,9,2,3,0,4,1,0,0,40,0,39
35,6,10,4,3,3,4,1,0,0,40,0,39
66,0,9,2,0,0,4,1,0,0,15,0,39
49,4,14,4,10,1,4,1,0,0,60,0,39
32,6,10,2,3,0,4,1,0,0,55,1,39
46,7,13,2,10,0,4,1,0,0,37,0,39
67,4,9,2,4,0,4,1,0,0,37,1,39
39,4,10,0,12,1,4,0,0,0,40,0,39
54,4,11,2,3,0,1,1,5013,0,40,0,40
22,4,13,4,5,1,4,1,0,0,20,0,39
50,4,10,2,12,0,4,1,0,0,40,0,39
38,4,10,2,14,0,4,1,7298,0,43,1,39
56,6,9,2,4,0,4,1,0,0,48,0,39
41,1,9,2,8,0,4,1,0,0,40,0,39
22,4,3,2,7,2,4,0,0,0,40,0,26
19,4,10,4,8,3,4,0,0,0,20,0,39
24,4,9,4,4,2,4,1,4101,0,50,0,39
48,4,9,2,7,0,4,1,0,0,40,0,39
21,4,9,4,3,3,4,1,0,0,40,0,26
29,4,13,4,6,3,4,1,0,0,40,0,39
36,4,10,0,1,1,4,1,0,0,45,0,39
54,0,10,2,0,0,1,1,0,0,60,1,35
20,4,10,4,6,3,4,1,0,0,20,0,39
43,6,13,2,4,0,1,1,0,0,50,0,30
19,6,9,4,3,3,4,1,0,0,40,0,39
65,5,10,2,12,0,4,1,0,0,40,0,39
44,2,9,0,3,4,2,1,0,0,40,0,39
60,4,9,2,14,0,4,1,0,0,28,0,39
18,4,7,4,12,3,2,0,0,0,10,0,39
90,1,9,2,3,0,4,1,0,0,30,0,39
27,2,12,4,10,1,4,0,0,0,40,0,39
37,6,9,2,7,0,4,1,0,0,40,0,39
65,4,13,2,1,0,4,1,10605,0,20,1,39
38,4,9,5,8,3,4,1,0,0,35,0,39
29,4,9,4,8,1,4,1,0,0,40,0,39
23,4,9,4,3,3,1,1,0,0,1,0,40
20,0,10,4,0,2,2,1,34095,0,10,0,39
35,1,9,4,1,1,4,1,0,0,40,0,39
41,6,10,2,12,0,4,1,0,0,60,1,26
20,2,10,4,5,3,4,1,0,0,40,0,39
20,4,9,4,8,1,4,0,0,0,30,0,39
18,4,9,4,13,3,4,0,0,0,10,0,39
40,7,9,0,8,1,2,0,0,0,48,0,39
20,0,10,4,0,3,0,1,0,0,72,0,39
49,4,9,2,4,5,4,0,0,0,43,0,39
21,7,10,4,12,3,2,0,0,1602,12,0,39
40,4,6,2,7,0,4,1,0,0,40,1,39
18,4,9,4,12,3,4,0,0,0,24,0,39
21,0,10,4,0,3,4,0,0,0,40,0,39
36,4,2,6,8,2,4,0,0,0,20,0,26
49,4,13,2,4,0,4,1,0,0,40,1,39
57,4,9,2,8,0,4,1,0,0,78,0,39
43,2,10,5,3,1,2,1,0,0,40,0,39
67,6,9,0,4,1,4,0,3273,0,16,0,39
34,4,9,0,5,1,4,1,0,0,40,0,39
23,7,10,4,8,1,4,1,0,0,50,0,39
47,4,9,2,7,0,4,1,0,0,48,1,39
39,4,7,2,8,0,4,1,2407,0,70,0,26
21,4,10,4,8,1,4,0,0,0,30,0,39
34,4,10,2,4,0,4,1,0,0,45,0,39
20,4,10,4,12,3,4,0,0,0,30,0,39
57,4,9,2,4,5,4,0,0,0,40,0,39
27,4,13,4,8,1,4,0,0,0,40,0,39
58,1,13,4,10,1,4,1,0,0,48,0,39
33,4,13,4,4,1,1,1,0,0,40,0,0
41,6,13,5,3,1,4,1,0,0,35,0,39
61,0,9,2,0,0,4,1,0,0,37,0,39
36,4,6,2,3,0,4,1,0,0,40,0,39
31,4,4,2,8,0,4,1,0,0,40,0,26
32,4,14,2,4,0,2,1,0,1977,40,1,39
44,2,14,2,10,5,4,0,0,0,40,1,39
18,4,9,4,14,3,4,1,1055,0,25,0,39
31,4,7,2,3,0,4,1,0,0,40,0,39
69,0,11,6,0,1,4,0,0,0,1,0,39
17,0,7,4,0,3,4,1,0,0,18,0,39
22,4,10,4,4,3,4,0,0,0,40,0,39
22,0,10,4,0,3,4,0,0,0,40,0,26
35,4,9,2,12,0,4,1,0,0,45,0,39
55,5,14,0,10,1,4,0,0,0,35,0,39
40,4,13,2,12,0,4,1,0,0,50,1,39
39,4,9,2,14,0,4,1,0,0,50,1,39
63,6,9,6,12,1,4,1,0,0,70,0,39
51,4,9,0,12,1,4,1,0,0,45,0,39
52,4,9,2,4,0,4,1,0,0,40,0,39
43,4,3,2,7,0,3,1,0,0,40,0,26
49,4,10,2,1,0,4,1,0,1902,50,1,39
33,6,12,0,12,1,4,1,0,0,60,0,39
27,4,9,0,1,4,4,0,0,0,45,0,39
31,4,10,4,1,1,4,0,0,0,45,0,39
55,4,5,0,3,4,4,0,99999,0,37,1,39
25,4,3,4,7,1,4,1,0,0,40,0,26
73,4,7,2,7,0,4,1,0,0,15,0,39
58,6,10,2,5,0,4,1,0,2415,40,1,39
75,0,6,6,0,2,1,0,0,0,1,0,3
24,4,10,4,10,3,4,0,0,0,40,0,39
71,4,9,2,12,0,4,1,0,0,36,0,39
59,4,9,0,13,4,4,1,0,0,60,1,39
19,4,8,4,8,3,4,0,0,0,20,0,39
17,4,7,4,12,3,4,0,0,0,15,0,39
40,4,10,0,13,4,4,0,0,213,40,0,39
32,4,9,2,14,0,4,1,0,0,50,1,39
38,4,7,0,7,4,2,0,0,0,52,0,39
47,4,9,2,5,0,4,1,0,0,40,0,39
18,4,9,4,8,2,2,1,0,0,36,0,39
62,4,5,4,9,1,2,0,1055,0,22,0,39
34,4,13,2,14,0,1,1,0,0,40,1,39
28,4,9,2,8,0,4,1,0,0,40,0,39
23,4,9,4,12,3,4,1,0,0,40,0,39
25,4,12,4,6,3,4,1,0,0,20,0,39
39,7,12,0,10,1,4,0,0,0,40,0,39
41,2,13,2,10,0,4,1,0,0,35,0,39
55,0,14,2,0,0,4,1,0,0,40,1,39
32,4,9,2,3,0,4,1,0,0,40,0,39
39,4,9,4,4,1,4,1,0,0,40,0,39
35,4,9,2,3,0,4,1,0,0,40,0,39
41,4,7,0,8,1,4,1,0,0,40,0,39
25,4,13,0,12,1,4,0,0,0,40,0,39
17,4,6,4,6,3,4,1,0,0,20,0,39
31,4,13,4,12,1,4,1,0,0,40,0,39
48,1,4,3,6,4,4,1,0,0,40,0,39
48,4,9,2,7,0,4,1,0,0,40,0,39
43,4,9,4,8,1,2,1,0,0,40,0,14
51,4,14,2,10,0,1,1,5013,0,40,0,19
25,4,13,4,12,3,4,0,0,0,40,0,39
26,4,7,0,3,1,4,0,0,0,40,0,39
38,4,10,2,12,0,4,1,0,0,60,0,39
31,4,9,4,8,3,4,0,0,0,30,0,39
17,0,7,4,0,3,2,0,0,0,40,0,39
50,4,11,2,3,0,4,1,0,0,50,1,39
57,4,9,2,8,0,4,1,0,0,78,0,39
25,4,9,0,3,1,4,1,0,0,40,0,39
37,2,10,4,1,4,2,0,0,0,40,0,39
27,4,9,0,6,1,4,1,0,0,40,0,39
21,0,9,4,0,2,1,0,0,0,24,0,39
52,4,6,2,6,0,4,1,0,0,45,0,39
31,4,13,2,13,0,4,1,0,0,43,1,39
28,4,10,4,10,1,2,0,3325,0,50,0,39
57,6,10,2,13,0,4,1,0,0,38,1,39
38,6,11,0,8,4,4,0,0,0,40,0,39
38,4,13,4,1,1,4,0,0,0,35,0,39
18,0,7,4,0,4,2,0,0,0,50,0,39
40,4,10,0,6,1,0,0,0,0,84,0,39
57,4,16,2,13,0,4,1,0,1977,40,1,11
61,0,9,0,0,1,4,1,4865,0,40,0,39
20,0,12,4,0,1,4,1,0,0,20,0,39
54,7,9,6,4,1,4,0,0,0,40,0,39
43,4,14,2,10,5,1,0,0,0,50,0,35
25,4,9,4,14,3,4,1,0,0,40,0,39
54,2,9,2,8,5,4,0,0,0,35,0,39
65,4,10,6,1,1,4,0,0,0,15,0,39
45,4,9,2,14,0,4,1,0,2179,45,0,39
36,4,9,0,12,1,4,0,0,0,40,0,39
47,4,10,0,1,1,4,0,0,0,40,0,39
51,4,12,2,4,0,4,1,0,0,45,1,39
20,4,9,2,3,0,4,1,0,0,40,0,39
34,4,10,0,1,4,4,0,0,0,40,0,39
27,7,13,4,10,1,4,1,0,0,50,0,39
59,4,9,2,12,0,4,1,0,0,40,0,39
33,4,15,4,10,1,4,1,0,0,40,1,39
48,4,9,2,10,0,4,1,7298,0,40,1,39
23,4,10,5,3,1,4,1,0,0,40,0,39
19,4,9,4,8,1,4,0,0,0,30,0,39
39,2,7,2,8,0,4,1,0,0,40,0,39
27,4,9,2,6,0,4,1,0,0,62,0,39
49,5,10,2,4,0,4,1,15024,0,50,1,39
27,0,10,0,0,3,2,0,0,0,40,0,39
37,4,11,2,1,5,2,0,0,0,48,1,39
65,0,13,2,0,0,4,1,0,0,40,0,39
22,4,7,4,12,4,4,0,0,0,25,0,39
57,5,9,5,5,1,4,1,0,0,60,1,39
25,4,9,4,8,1,4,0,0,0,40,0,39
28,2,5,2,3,0,2,1,0,0,40,1,38
43,4,3,2,7,5,1,0,0,0,40,1,40
40,4,10,2,3,0,4,1,0,0,45,1,39
47,1,13,3,4,1,4,1,0,0,60,1,39
47,1,10,2,1,0,4,1,0,0,40,0,39
17,0,6,4,0,3,4,1,0,0,40,0,39
49,4,9,0,3,4,4,1,0,0,40,0,39
34,4,12,4,3,3,2,0,0,0,40,0,39
39,4,10,0,1,4,0,0,0,0,40,0,39
42,4,9,0,1,4,4,0,0,0,35,0,39
40,2,9,4,11,1,4,1,0,0,42,0,39
32,4,10,0,5,1,4,0,0,1590,54,0,39
21,4,9,4,6,1,2,0,0,0,40,0,39
20,4,7,2,6,2,4,1,2961,0,35,0,39
29,4,9,2,3,0,4,1,0,0,40,0,39
31,0,7,5,0,1,2,1,0,0,40,0,39
27,4,9,4,12,3,1,1,0,0,40,0,39
46,4,9,2,3,0,4,1,0,0,40,0,39
47,4,14,2,4,0,4,1,0,0,65,1,39
24,4,6,2,8,0,4,1,0,0,40,0,26
30,4,9,2,12,0,4,1,0,0,42,0,39
57,4,9,2,12,0,4,1,0,0,40,0,39
35,1,13,2,3,0,4,1,0,0,40,1,39
46,4,15,2,10,0,2,1,0,0,40,1,39
24,4,12,0,8,3,4,0,0,0,30,0,39
32,4,7,4,9,4,2,0,0,0,40,0,39
19,4,10,4,4,3,4,1,0,0,40,0,39
29,7,11,4,13,1,4,0,0,1590,64,0,39
55,4,14,2,13,0,4,1,0,1977,20,1,39
25,4,12,2,4,0,4,1,0,0,45,0,39
37,4,11,2,13,5,4,0,0,0,24,1,39
21,0,10,4,0,3,4,1,0,0,16,0,39
56,4,4,0,7,1,4,0,0,0,40,0,39
45,5,3,2,3,0,4,1,0,0,40,1,0
19,4,9,4,7,3,4,1,0,0,35,0,39
30,4,12,2,14,5,4,0,0,1485,37,1,39
32,4,13,4,1,1,4,1,0,0,40,0,39
51,6,9,2,5,0,4,1,3103,0,60,1,39
40,4,9,5,1,4,4,0,0,0,45,0,39
23,4,10,2,3,0,4,1,0,0,40,0,39
19,4,9,4,8,3,4,1,0,0,20,0,39
70,4,11,2,7,0,4,1,9386,0,50,1,39
21,4,9,4,7,1,4,1,0,0,35,0,39
58,4,10,6,3,1,4,1,0,0,40,0,39
51,4,9,2,3,0,4,1,0,0,40,0,39
37,4,11,2,10,0,4,1,0,0,48,1,39
24,4,9,2,3,0,4,1,0,0,50,0,39
31,4,9,2,5,0,4,1,3137,0,45,0,39
67,1,9,6,8,4,4,1,0,0,40,0,39
22,4,9,2,7,0,4,1,0,0,40,0,39
45,4,11,2,3,0,4,1,0,0,40,1,2
22,4,10,2,14,0,4,1,0,0,48,1,39
29,4,9,2,14,0,4,1,0,0,40,0,39
54,2,14,2,10,0,4,1,0,0,50,1,39
19,4,9,4,5,3,4,1,0,0,40,0,39
30,4,9,2,7,0,4,1,0,0,45,0,39
23,0,12,4,0,3,4,1,0,1721,20,0,39
62,2,9,2,8,0,4,1,0,0,40,1,39
41,4,10,2,3,0,4,1,0,0,48,1,39
28,5,7,2,3,0,4,1,0,0,50,1,39
50,6,9,2,5,0,4,1,0,0,30,0,39
43,4,11,2,4,0,4,1,0,0,45,1,39
54,2,13,4,10,1,4,1,0,0,50,0,39
47,4,9,0,1,1,4,0,0,0,40,0,39
41,4,9,2,7,5,2,0,0,0,40,0,0
52,4,9,0,7,1,4,0,0,0,38,0,39
36,4,13,2,10,0,1,1,0,0,45,0,0
17,0,6,4,0,3,4,0,0,0,15,0,39
42,6,9,2,3,0,4,1,0,0,24,0,39
39,4,10,0,13,1,4,0,0,0,40,0,31
45,4,9,0,8,4,4,0,0,0,40,0,39
41,4,10,2,14,0,4,1,0,0,65,1,39
44,0,10,0,0,4,4,0,0,0,10,0,31
26,4,10,4,7,1,1,1,0,0,40,0,30
20,4,7,4,12,3,4,0,0,0,25,0,39
48,4,10,4,4,1,4,0,0,0,40,1,21
40,4,16,2,10,0,4,1,0,0,45,0,39
25,4,13,4,10,1,4,0,0,0,30,0,39
52,4,10,6,8,4,2,0,0,0,40,0,0
22,4,10,4,6,3,2,1,0,0,10,0,39
42,4,9,2,3,0,4,1,0,0,40,1,39
41,4,10,0,3,1,4,1,0,0,40,1,39
51,6,9,2,4,0,4,1,0,0,45,1,39
44,0,6,2,0,0,4,1,0,0,40,0,39
37,4,13,4,7,1,2,1,0,1719,32,0,39
74,4,14,0,12,1,4,0,0,0,10,0,39
52,1,13,2,4,0,4,1,0,0,45,1,39
50,4,9,4,13,3,4,1,0,0,15,0,39
37,4,13,4,12,1,4,1,0,0,45,0,39
51,4,14,2,12,0,4,1,0,0,40,1,39
54,6,9,2,3,0,4,1,15024,0,52,1,39
19,4,9,4,6,1,4,1,0,0,30,0,39
28,4,9,4,11,4,0,0,0,0,40,0,39
49,0,9,5,0,4,4,0,0,0,40,0,4
21,4,9,4,1,3,4,1,0,0,40,0,39
46,7,10,0,11,4,0,0,0,0,40,0,39
59,4,6,2,3,0,4,1,0,0,40,0,39
39,5,13,2,10,5,4,0,0,0,40,0,39
20,4,9,4,6,3,4,1,0,0,30,0,39
